,ID,claim
1498,962078,0.2
1499,962086,0.07
1500,962089,0.21
1501,962090,0.18
1502,962092,0.11
1503,962097,0.09
1504,962103,0.29
1505,962105,0.09
1506,962106,0.19
1507,962111,0.14
1508,962114,0.24
1509,962118,0.18
1510,962119,0.06
1511,962122,0.22
1512,962123,0.23
1513,962128,0.28
1514,962130,0.11
1515,962131,0.08
1516,962134,0.15
1517,962137,0.22
1518,962140,0.09
1519,962141,0.12
1520,962146,0.12
1521,962149,0.13
1522,962150,0.1
1523,962155,0.18
1524,962158,0.13
1525,962159,0.19
1526,962160,0.19
1527,962163,0.12
1528,962164,0.2
1529,962167,0.19
1530,962168,0.19
1531,962171,0.11
1532,962174,0.26
1533,962176,0.04
1534,962183,0.09
1535,962185,0.12
1536,962187,0.19
1537,962188,0.12
1538,962191,0.06
1539,962195,0.19
1540,962198,0.25
1541,962199,0.1
1542,962204,0.17
1543,962211,0.2
1544,962212,0.26
1545,962216,0.08
1546,962217,0.22
1547,962220,0.11
1548,962225,0.18
1549,962227,0.13
1550,962228,0.21
1551,962232,0.22
1552,962234,0.15
1553,962238,0.22
1554,962240,0.09
1555,962241,0.11
1556,962243,0.16
1557,962247,0.18
1558,962248,0.18
1559,962253,0.15
1560,962254,0.13
1561,962255,0.16
1562,962256,0.21
1563,962259,0.19
1564,962260,0.23
1565,962266,0.32
1566,962269,0.12
1567,962271,0.06
1568,962272,0.1
1569,962274,0.18
1570,962278,0.19
1571,962280,0.14
1572,962281,0.19
1573,962287,0.12
1574,962292,0.09
1575,962293,0.1
1576,962295,0.18
1577,962301,0.12
1578,962304,0.28
1579,962306,0.21
1580,962308,0.28
1581,962312,0.15
1582,962315,0.15
1583,962319,0.31
1584,962324,0.16
1585,962330,0.14
1586,962331,0.17
1587,962332,0.23
1588,962333,0.14
1589,962338,0.24
1590,962341,0.32
1591,962342,0.1
1592,962345,0.13
1593,962346,0.17
1594,962353,0.22
1595,962356,0.16
1596,962359,0.18
1597,962363,0.13
1598,962364,0.23
1599,962365,0.18
1600,962368,0.18
1601,962369,0.13
1602,962372,0.12
1603,962375,0.14
1604,962382,0.09
1605,962383,0.3
1606,962386,0.16
1607,962388,0.23
1608,962393,0.2
1609,962394,0.13
1610,962399,0.19
1611,962400,0.18
1612,962404,0.18
1613,962406,0.15
1614,962407,0.31
1615,962409,0.13
1616,962411,0.18
1617,962417,0.08
1618,962419,0.11
1619,962426,0.11
1620,962430,0.17
1621,962431,0.2
1622,962432,0.31
1623,962434,0.19
1624,962442,0.19
1625,962445,0.19
1626,962448,0.15
1627,962455,0.17
1628,962457,0.23
1629,962472,0.1
1630,962473,0.2
1631,962476,0.21
1632,962480,0.12
1633,962484,0.17
1634,962489,0.14
1635,962490,0.11
1636,962492,0.14
1637,962494,0.26
1638,962496,0.3
1639,962498,0.12
1640,962501,0.16
1641,962506,0.09
1642,962513,0.26
1643,962515,0.24
1644,962517,0.2
1645,962519,0.08
1646,962520,0.2
1647,962524,0.16
1648,962525,0.16
1649,962527,0.14
1650,962529,0.12
1651,962532,0.16
1652,962533,0.15
1653,962535,0.18
1654,962536,0.12
1655,962538,0.17
1656,962539,0.23
1657,962542,0.14
1658,962546,0.08
1659,962549,0.2
1660,962551,0.18
1661,962552,0.07
1662,962553,0.11
1663,962555,0.18
1664,962557,0.2
1665,962560,0.15
1666,962562,0.14
1667,962564,0.2
1668,962566,0.09
1669,962567,0.24
1670,962571,0.12
1671,962572,0.14
1672,962573,0.15
1673,962582,0.15
1674,962585,0.14
1675,962586,0.17
1676,962597,0.14
1677,962598,0.2
1678,962599,0.19
1679,962600,0.18
1680,962608,0.09
1681,962609,0.15
1682,962613,0.18
1683,962616,0.12
1684,962621,0.17
1685,962626,0.15
1686,962629,0.12
1687,962630,0.15
1688,962634,0.11
1689,962637,0.14
1690,962644,0.12
1691,962645,0.24
1692,962647,0.07
1693,962650,0.2
1694,962653,0.27
1695,962654,0.18
1696,962656,0.07
1697,962660,0.19
1698,962661,0.13
1699,962669,0.19
1700,962673,0.12
1701,962674,0.11
1702,962676,0.2
1703,962677,0.28
1704,962680,0.23
1705,962681,0.32
1706,962683,0.14
1707,962684,0.2
1708,962691,0.19
1709,962695,0.11
1710,962697,0.09
1711,962698,0.19
1712,962699,0.14
1713,962700,0.28
1714,962703,0.08
1715,962704,0.13
1716,962705,0.26
1717,962706,0.21
1718,962708,0.25
1719,962713,0.07
1720,962715,0.16
1721,962717,0.08
1722,962720,0.12
1723,962722,0.07
1724,962723,0.12
1725,962724,0.14
1726,962729,0.13
1727,962730,0.21
1728,962736,0.24
1729,962739,0.09
1730,962744,0.18
1731,962745,0.22
1732,962748,0.08
1733,962750,0.17
1734,962751,0.1
1735,962754,0.16
1736,962755,0.14
1737,962756,0.12
1738,962761,0.11
1739,962764,0.22
1740,962767,0.14
1741,962769,0.22
1742,962770,0.1
1743,962771,0.09
1744,962772,0.12
1745,962773,0.11
1746,962774,0.23
1747,962775,0.22
1748,962776,0.28
1749,962777,0.04
1750,962781,0.15
1751,962786,0.13
1752,962789,0.12
1753,962793,0.14
1754,962794,0.2
1755,962795,0.07
1756,962797,0.15
1757,962799,0.1
1758,962802,0.1
1759,962803,0.11
1760,962804,0.18
1761,962805,0.19
1762,962807,0.2
1763,962808,0.16
1764,962812,0.08
1765,962813,0.12
1766,962816,0.16
1767,962820,0.15
1768,962822,0.1
1769,962823,0.12
1770,962826,0.19
1771,962828,0.19
1772,962841,0.13
1773,962842,0.1
1774,962844,0.14
1775,962845,0.27
1776,962848,0.16
1777,962849,0.1
1778,962850,0.11
1779,962855,0.19
1780,962856,0.18
1781,962858,0.07
1782,962863,0.21
1783,962864,0.12
1784,962865,0.15
1785,962866,0.09
1786,962867,0.23
1787,962877,0.16
1788,962878,0.1
1789,962881,0.11
1790,962886,0.15
1791,962887,0.26
1792,962888,0.19
1793,962890,0.21
1794,962892,0.22
1795,962894,0.14
1796,962895,0.17
1797,962899,0.15
1798,962900,0.09
1799,962904,0.06
1800,962905,0.2
1801,962907,0.26
1802,962913,0.16
1803,962914,0.16
1804,962919,0.22
1805,962921,0.21
1806,962925,0.17
1807,962931,0.11
1808,962932,0.09
1809,962935,0.16
1810,962940,0.19
1811,962941,0.1
1812,962946,0.23
1813,962947,0.07
1814,962949,0.14
1815,962952,0.1
1816,962954,0.28
1817,962956,0.23
1818,962958,0.21
1819,962962,0.08
1820,962963,0.12
1821,962965,0.13
1822,962970,0.27
1823,962972,0.14
1824,962974,0.09
1825,962976,0.15
1826,962981,0.12
1827,962982,0.13
1828,962983,0.11
1829,962986,0.16
1830,962988,0.12
1831,962996,0.29
1832,962999,0.34
1833,963000,0.15
1834,963003,0.16
1835,963005,0.17
1836,963007,0.17
1837,963009,0.2
1838,963011,0.12
1839,963013,0.12
1840,963015,0.18
1841,963018,0.08
1842,963019,0.29
1843,963020,0.18
1844,963023,0.11
1845,963027,0.1
1846,963035,0.18
1847,963036,0.11
1848,963041,0.18
1849,963043,0.24
1850,963046,0.15
1851,963049,0.16
1852,963053,0.16
1853,963055,0.15
1854,963063,0.1
1855,963064,0.18
1856,963068,0.15
1857,963071,0.17
1858,963072,0.14
1859,963081,0.14
1860,963083,0.14
1861,963086,0.18
1862,963087,0.14
1863,963089,0.28
1864,963090,0.09
1865,963099,0.18
1866,963100,0.14
1867,963102,0.1
1868,963103,0.1
1869,963105,0.14
1870,963106,0.16
1871,963107,0.15
1872,963109,0.17
1873,963110,0.16
1874,963114,0.16
1875,963115,0.08
1876,963117,0.14
1877,963122,0.2
1878,963123,0.2
1879,963125,0.12
1880,963129,0.14
1881,963131,0.2
1882,963134,0.17
1883,963136,0.15
1884,963137,0.24
1885,963142,0.17
1886,963143,0.09
1887,963144,0.1
1888,963145,0.07
1889,963146,0.11
1890,963150,0.16
1891,963151,0.22
1892,963159,0.15
1893,963161,0.18
1894,963166,0.16
1895,963172,0.09
1896,963173,0.19
1897,963175,0.16
1898,963176,0.19
1899,963177,0.13
1900,963179,0.1
1901,963180,0.21
1902,963186,0.21
1903,963187,0.18
1904,963190,0.15
1905,963192,0.09
1906,963193,0.11
1907,963194,0.26
1908,963200,0.25
1909,963201,0.16
1910,963202,0.13
1911,963204,0.2
1912,963206,0.14
1913,963210,0.13
1914,963214,0.13
1915,963215,0.17
1916,963220,0.17
1917,963222,0.13
1918,963224,0.24
1919,963225,0.07
1920,963226,0.11
1921,963227,0.15
1922,963228,0.2
1923,963231,0.21
1924,963232,0.1
1925,963233,0.13
1926,963235,0.18
1927,963242,0.18
1928,963243,0.1
1929,963246,0.07
1930,963247,0.1
1931,963249,0.08
1932,963255,0.1
1933,963258,0.16
1934,963264,0.1
1935,963265,0.18
1936,963270,0.21
1937,963271,0.16
1938,963272,0.17
1939,963273,0.15
1940,963274,0.19
1941,963275,0.11
1942,963277,0.2
1943,963278,0.1
1944,963284,0.18
1945,963286,0.23
1946,963288,0.21
1947,963290,0.15
1948,963293,0.1
1949,963296,0.12
1950,963298,0.18
1951,963299,0.09
1952,963303,0.17
1953,963305,0.16
1954,963317,0.14
1955,963325,0.08
1956,963328,0.14
1957,963329,0.13
1958,963333,0.09
1959,963334,0.13
1960,963346,0.14
1961,963349,0.09
1962,963350,0.31
1963,963354,0.11
1964,963358,0.14
1965,963362,0.11
1966,963364,0.22
1967,963365,0.08
1968,963366,0.1
1969,963373,0.16
1970,963374,0.14
1971,963375,0.22
1972,963376,0.18
1973,963377,0.13
1974,963380,0.17
1975,963381,0.14
1976,963387,0.12
1977,963388,0.12
1978,963394,0.09
1979,963395,0.06
1980,963396,0.15
1981,963397,0.13
1982,963399,0.22
1983,963403,0.06
1984,963404,0.12
1985,963405,0.23
1986,963406,0.12
1987,963407,0.17
1988,963408,0.24
1989,963415,0.17
1990,963422,0.19
1991,963423,0.15
1992,963424,0.19
1993,963428,0.27
1994,963429,0.15
1995,963430,0.1
1996,963431,0.2
1997,963436,0.22
1998,963438,0.25
1999,963440,0.15
2000,963441,0.13
2001,963442,0.19
2002,963443,0.12
2003,963444,0.12
2004,963446,0.22
2005,963450,0.14
2006,963451,0.13
2007,963453,0.11
2008,963454,0.11
2009,963456,0.2
2010,963460,0.17
2011,963462,0.11
2012,963467,0.17
2013,963470,0.16
2014,963472,0.16
2015,963479,0.21
2016,963480,0.17
2017,963481,0.1
2018,963484,0.15
2019,963492,0.16
2020,963493,0.16
2021,963494,0.24
2022,963496,0.11
2023,963497,0.1
2024,963498,0.14
2025,963503,0.11
2026,963504,0.14
2027,963509,0.23
2028,963511,0.17
2029,963514,0.12
2030,963525,0.23
2031,963533,0.19
2032,963540,0.21
2033,963543,0.12
2034,963546,0.12
2035,963553,0.11
2036,963554,0.14
2037,963558,0.31
2038,963560,0.1
2039,963562,0.14
2040,963563,0.18
2041,963566,0.15
2042,963569,0.13
2043,963570,0.15
2044,963571,0.16
2045,963574,0.2
2046,963580,0.11
2047,963582,0.14
2048,963583,0.13
2049,963586,0.13
2050,963588,0.22
2051,963591,0.18
2052,963601,0.07
2053,963604,0.11
2054,963607,0.17
2055,963608,0.11
2056,963609,0.17
2057,963615,0.16
2058,963617,0.15
2059,963618,0.09
2060,963621,0.16
2061,963623,0.17
2062,963625,0.21
2063,963630,0.21
2064,963631,0.12
2065,963634,0.17
2066,963636,0.09
2067,963637,0.05
2068,963638,0.13
2069,963642,0.23
2070,963643,0.18
2071,963648,0.15
2072,963659,0.21
2073,963660,0.11
2074,963661,0.09
2075,963664,0.23
2076,963667,0.05
2077,963668,0.2
2078,963669,0.25
2079,963672,0.12
2080,963673,0.17
2081,963674,0.22
2082,963678,0.07
2083,963681,0.09
2084,963683,0.08
2085,963685,0.29
2086,963686,0.15
2087,963688,0.15
2088,963690,0.21
2089,963693,0.19
2090,963696,0.16
2091,963697,0.24
2092,963701,0.08
2093,963702,0.11
2094,963703,0.15
2095,963705,0.18
2096,963708,0.15
2097,963709,0.16
2098,963710,0.19
2099,963714,0.18
2100,963715,0.25
2101,963717,0.22
2102,963718,0.16
2103,963719,0.17
2104,963720,0.26
2105,963726,0.22
2106,963728,0.26
2107,963729,0.14
2108,963731,0.13
2109,963733,0.22
2110,963734,0.11
2111,963735,0.2
2112,963739,0.17
2113,963740,0.13
2114,963741,0.07
2115,963745,0.08
2116,963746,0.16
2117,963747,0.19
2118,963751,0.13
2119,963752,0.15
2120,963756,0.13
2121,963758,0.17
2122,963760,0.22
2123,963761,0.13
2124,963762,0.19
2125,963763,0.13
2126,963766,0.12
2127,963767,0.29
2128,963768,0.14
2129,963769,0.11
2130,963772,0.11
2131,963773,0.16
2132,963780,0.14
2133,963781,0.26
2134,963783,0.08
2135,963787,0.13
2136,963792,0.15
2137,963795,0.19
2138,963796,0.2
2139,963797,0.24
2140,963804,0.14
2141,963808,0.35
2142,963809,0.16
2143,963811,0.28
2144,963812,0.16
2145,963818,0.16
2146,963819,0.04
2147,963822,0.17
2148,963823,0.13
2149,963827,0.12
2150,963834,0.17
2151,963836,0.13
2152,963838,0.17
2153,963839,0.16
2154,963843,0.1
2155,963847,0.07
2156,963853,0.14
2157,963857,0.19
2158,963862,0.13
2159,963865,0.11
2160,963871,0.16
2161,963872,0.15
2162,963877,0.14
2163,963878,0.08
2164,963888,0.27
2165,963892,0.13
2166,963893,0.15
2167,963895,0.11
2168,963897,0.2
2169,963898,0.13
2170,963902,0.14
2171,963903,0.14
2172,963904,0.18
2173,963910,0.21
2174,963912,0.19
2175,963913,0.18
2176,963916,0.18
2177,963918,0.19
2178,963920,0.15
2179,963922,0.11
2180,963924,0.28
2181,963925,0.08
2182,963926,0.21
2183,963927,0.15
2184,963928,0.09
2185,963929,0.11
2186,963930,0.12
2187,963931,0.14
2188,963935,0.21
2189,963941,0.21
2190,963945,0.16
2191,963946,0.09
2192,963951,0.21
2193,963953,0.16
2194,963954,0.13
2195,963957,0.25
2196,963961,0.18
2197,963964,0.19
2198,963965,0.21
2199,963969,0.2
2200,963978,0.16
2201,963979,0.16
2202,963983,0.16
2203,963985,0.19
2204,963987,0.07
2205,963990,0.2
2206,963991,0.1
2207,963992,0.07
2208,963994,0.27
2209,963995,0.1
2210,963996,0.16
2211,964001,0.25
2212,964002,0.06
2213,964003,0.12
2214,964015,0.18
2215,964017,0.18
2216,964020,0.24
2217,964021,0.15
2218,964023,0.12
2219,964024,0.13
2220,964026,0.24
2221,964034,0.14
2222,964035,0.08
2223,964041,0.09
2224,964043,0.09
2225,964044,0.13
2226,964045,0.17
2227,964046,0.31
2228,964047,0.19
2229,964048,0.09
2230,964049,0.13
2231,964050,0.26
2232,964054,0.13
2233,964056,0.07
2234,964058,0.15
2235,964059,0.09
2236,964065,0.19
2237,964067,0.17
2238,964068,0.12
2239,964072,0.06
2240,964077,0.12
2241,964078,0.12
2242,964085,0.09
2243,964090,0.13
2244,964092,0.09
2245,964098,0.11
2246,964101,0.17
2247,964102,0.03
2248,964107,0.11
2249,964108,0.11
2250,964110,0.18
2251,964112,0.14
2252,964113,0.18
2253,964114,0.09
2254,964119,0.14
2255,964120,0.21
2256,964121,0.13
2257,964123,0.14
2258,964127,0.17
2259,964129,0.11
2260,964130,0.23
2261,964131,0.19
2262,964132,0.2
2263,964133,0.18
2264,964135,0.1
2265,964139,0.11
2266,964141,0.12
2267,964142,0.12
2268,964144,0.21
2269,964147,0.11
2270,964149,0.16
2271,964151,0.1
2272,964154,0.21
2273,964155,0.18
2274,964157,0.18
2275,964158,0.19
2276,964159,0.18
2277,964160,0.18
2278,964163,0.19
2279,964165,0.14
2280,964166,0.15
2281,964170,0.04
2282,964171,0.18
2283,964172,0.14
2284,964173,0.14
2285,964178,0.08
2286,964179,0.05
2287,964181,0.14
2288,964184,0.19
2289,964188,0.22
2290,964190,0.1
2291,964192,0.21
2292,964193,0.28
2293,964194,0.18
2294,964196,0.16
2295,964197,0.24
2296,964200,0.24
2297,964201,0.15
2298,964202,0.2
2299,964204,0.15
2300,964207,0.11
2301,964208,0.16
2302,964210,0.18
2303,964212,0.24
2304,964213,0.14
2305,964214,0.2
2306,964215,0.19
2307,964216,0.08
2308,964219,0.14
2309,964220,0.26
2310,964221,0.14
2311,964222,0.1
2312,964226,0.1
2313,964229,0.07
2314,964230,0.11
2315,964233,0.15
2316,964238,0.24
2317,964241,0.15
2318,964244,0.14
2319,964245,0.16
2320,964246,0.12
2321,964249,0.19
2322,964250,0.09
2323,964251,0.16
2324,964255,0.15
2325,964256,0.2
2326,964258,0.06
2327,964259,0.2
2328,964263,0.13
2329,964264,0.27
2330,964268,0.2
2331,964269,0.17
2332,964270,0.29
2333,964271,0.1
2334,964276,0.11
2335,964279,0.2
2336,964282,0.15
2337,964284,0.17
2338,964287,0.18
2339,964288,0.11
2340,964289,0.16
2341,964290,0.13
2342,964292,0.19
2343,964294,0.17
2344,964298,0.13
2345,964305,0.16
2346,964306,0.11
2347,964307,0.13
2348,964313,0.18
2349,964317,0.2
2350,964319,0.1
2351,964321,0.07
2352,964323,0.1
2353,964325,0.12
2354,964328,0.15
2355,964330,0.15
2356,964331,0.12
2357,964332,0.2
2358,964336,0.14
2359,964338,0.27
2360,964340,0.12
2361,964345,0.18
2362,964346,0.2
2363,964349,0.11
2364,964350,0.16
2365,964352,0.21
2366,964355,0.15
2367,964359,0.3
2368,964360,0.15
2369,964361,0.17
2370,964362,0.18
2371,964363,0.13
2372,964372,0.1
2373,964374,0.11
2374,964375,0.15
2375,964376,0.09
2376,964378,0.14
2377,964381,0.22
2378,964383,0.3
2379,964386,0.2
2380,964391,0.2
2381,964392,0.19
2382,964396,0.11
2383,964399,0.18
2384,964404,0.11
2385,964411,0.11
2386,964416,0.2
2387,964418,0.2
2388,964420,0.33
2389,964421,0.14
2390,964424,0.11
2391,964426,0.28
2392,964427,0.2
2393,964429,0.14
2394,964430,0.13
2395,964432,0.12
2396,964433,0.22
2397,964435,0.12
2398,964436,0.23
2399,964437,0.11
2400,964441,0.19
2401,964442,0.21
2402,964444,0.19
2403,964446,0.17
2404,964447,0.13
2405,964448,0.15
2406,964449,0.29
2407,964450,0.13
2408,964457,0.17
2409,964458,0.24
2410,964460,0.12
2411,964462,0.25
2412,964463,0.21
2413,964466,0.06
2414,964477,0.1
2415,964480,0.16
2416,964483,0.17
2417,964488,0.2
2418,964492,0.11
2419,964493,0.22
2420,964500,0.14
2421,964501,0.04
2422,964503,0.28
2423,964504,0.18
2424,964508,0.15
2425,964513,0.22
2426,964514,0.18
2427,964515,0.14
2428,964516,0.32
2429,964517,0.15
2430,964518,0.16
2431,964522,0.22
2432,964523,0.07
2433,964524,0.17
2434,964532,0.23
2435,964534,0.08
2436,964542,0.24
2437,964543,0.17
2438,964544,0.09
2439,964547,0.09
2440,964548,0.29
2441,964549,0.17
2442,964550,0.12
2443,964552,0.09
2444,964553,0.08
2445,964554,0.11
2446,964555,0.18
2447,964556,0.21
2448,964558,0.17
2449,964563,0.24
2450,964565,0.23
2451,964566,0.19
2452,964567,0.21
2453,964568,0.21
2454,964569,0.1
2455,964572,0.14
2456,964573,0.15
2457,964575,0.23
2458,964579,0.11
2459,964580,0.1
2460,964582,0.15
2461,964584,0.19
2462,964588,0.1
2463,964589,0.14
2464,964593,0.15
2465,964599,0.15
2466,964601,0.2
2467,964606,0.11
2468,964607,0.13
2469,964608,0.21
2470,964609,0.15
2471,964617,0.3
2472,964619,0.19
2473,964620,0.24
2474,964622,0.16
2475,964623,0.16
2476,964633,0.11
2477,964635,0.06
2478,964644,0.18
2479,964650,0.14
2480,964656,0.14
2481,964657,0.15
2482,964662,0.17
2483,964663,0.07
2484,964665,0.17
2485,964667,0.27
2486,964668,0.16
2487,964669,0.17
2488,964670,0.12
2489,964671,0.18
2490,964672,0.15
2491,964673,0.14
2492,964681,0.13
2493,964682,0.12
2494,964683,0.2
2495,964688,0.2
2496,964694,0.13
2497,964696,0.13
2498,964697,0.21
2499,964702,0.14
2500,964703,0.12
2501,964706,0.21
2502,964709,0.15
2503,964711,0.1
2504,964714,0.12
2505,964715,0.15
2506,964716,0.11
2507,964717,0.13
2508,964719,0.22
2509,964726,0.19
2510,964727,0.12
2511,964728,0.12
2512,964729,0.14
2513,964732,0.05
2514,964735,0.18
2515,964737,0.14
2516,964741,0.12
2517,964742,0.11
2518,964743,0.21
2519,964744,0.14
2520,964746,0.13
2521,964748,0.19
2522,964749,0.15
2523,964751,0.28
2524,964753,0.13
2525,964756,0.14
2526,964759,0.26
2527,964763,0.05
2528,964774,0.12
2529,964781,0.19
2530,964784,0.33
2531,964786,0.26
2532,964793,0.23
2533,964799,0.17
2534,964801,0.2
2535,964802,0.2
2536,964803,0.2
2537,964804,0.23
2538,964806,0.17
2539,964809,0.12
2540,964811,0.27
2541,964812,0.14
2542,964814,0.17
2543,964827,0.1
2544,964835,0.12
2545,964837,0.14
2546,964838,0.1
2547,964840,0.23
2548,964843,0.14
2549,964846,0.18
2550,964850,0.14
2551,964851,0.14
2552,964854,0.09
2553,964856,0.2
2554,964858,0.15
2555,964859,0.14
2556,964861,0.17
2557,964868,0.24
2558,964869,0.16
2559,964872,0.19
2560,964873,0.09
2561,964876,0.28
2562,964879,0.19
2563,964880,0.18
2564,964881,0.09
2565,964882,0.18
2566,964889,0.22
2567,964891,0.23
2568,964893,0.16
2569,964894,0.16
2570,964895,0.13
2571,964897,0.16
2572,964899,0.08
2573,964900,0.23
2574,964902,0.19
2575,964906,0.16
2576,964908,0.15
2577,964910,0.18
2578,964912,0.09
2579,964913,0.12
2580,964915,0.11
2581,964919,0.16
2582,964920,0.17
2583,964921,0.27
2584,964925,0.21
2585,964929,0.21
2586,964930,0.1
2587,964931,0.22
2588,964933,0.16
2589,964934,0.12
2590,964937,0.11
2591,964939,0.14
2592,964942,0.14
2593,964943,0.17
2594,964948,0.13
2595,964949,0.17
2596,964950,0.14
2597,964954,0.12
2598,964956,0.1
2599,964957,0.09
2600,964960,0.1
2601,964963,0.23
2602,964969,0.15
2603,964971,0.14
2604,964978,0.15
2605,964980,0.15
2606,964987,0.17
2607,964989,0.13
2608,964995,0.16
2609,964998,0.17
2610,965007,0.1
2611,965009,0.11
2612,965010,0.15
2613,965014,0.09
2614,965017,0.12
2615,965018,0.2
2616,965019,0.11
2617,965021,0.16
2618,965022,0.13
2619,965024,0.19
2620,965026,0.19
2621,965030,0.12
2622,965033,0.14
2623,965036,0.13
2624,965037,0.11
2625,965038,0.23
2626,965039,0.12
2627,965042,0.2
2628,965044,0.2
2629,965047,0.15
2630,965053,0.29
2631,965057,0.16
2632,965058,0.22
2633,965062,0.21
2634,965070,0.17
2635,965072,0.2
2636,965074,0.05
2637,965080,0.13
2638,965082,0.35
2639,965086,0.16
2640,965087,0.16
2641,965088,0.13
2642,965090,0.11
2643,965093,0.17
2644,965095,0.12
2645,965096,0.2
2646,965097,0.13
2647,965099,0.19
2648,965101,0.29
2649,965102,0.16
2650,965106,0.24
2651,965108,0.08
2652,965110,0.15
2653,965112,0.22
2654,965118,0.17
2655,965122,0.17
2656,965123,0.12
2657,965124,0.11
2658,965125,0.17
2659,965126,0.18
2660,965127,0.26
2661,965128,0.17
2662,965129,0.18
2663,965131,0.14
2664,965132,0.15
2665,965134,0.1
2666,965137,0.18
2667,965141,0.08
2668,965143,0.09
2669,965144,0.16
2670,965145,0.1
2671,965147,0.1
2672,965149,0.13
2673,965151,0.11
2674,965153,0.07
2675,965157,0.19
2676,965158,0.12
2677,965163,0.19
2678,965165,0.08
2679,965169,0.15
2680,965172,0.19
2681,965176,0.26
2682,965180,0.18
2683,965182,0.27
2684,965184,0.17
2685,965189,0.11
2686,965190,0.18
2687,965198,0.14
2688,965206,0.12
2689,965207,0.19
2690,965208,0.1
2691,965209,0.14
2692,965213,0.2
2693,965214,0.09
2694,965218,0.22
2695,965224,0.19
2696,965225,0.24
2697,965226,0.19
2698,965228,0.08
2699,965229,0.12
2700,965231,0.16
2701,965234,0.21
2702,965235,0.06
2703,965236,0.28
2704,965237,0.16
2705,965239,0.17
2706,965242,0.12
2707,965244,0.2
2708,965247,0.12
2709,965249,0.08
2710,965252,0.15
2711,965260,0.1
2712,965262,0.17
2713,965263,0.2
2714,965271,0.08
2715,965272,0.09
2716,965279,0.11
2717,965280,0.12
2718,965282,0.14
2719,965284,0.16
2720,965285,0.21
2721,965291,0.1
2722,965292,0.12
2723,965297,0.11
2724,965298,0.24
2725,965299,0.11
2726,965302,0.14
2727,965309,0.14
2728,965312,0.11
